"daily"
Date,Crop,RelDev,AbBiom,Yield,LAI,TraDef,NDef,NFert,PotNup,ActNup,NetNmin
1996-06-22,,0,0,0,0,0,0,0,0,0,2.4449
1996-06-23,,0,0,0,0,0,0,0,0,0,1.80281
1996-06-24,,0,0,0,0,0,0,0,0,0,1.71368
1996-06-25,,0,0,0,0,0,0,0,0,0,1.64076
1996-06-26,,0,0,0,0,0,0,0,0,0,1.57775
1996-06-27,,0,0,0,0,0,0,0,0,0,1.87429
1996-06-28,,0,0,0,0,0,0,0,0,0,1.51312
1996-06-29,,0,0,0,0,0,0,0,0,0,1.45281
1996-06-30,,0,0,0,0,0,0,0,0,0,1.49639
1996-07-01,,0,0,0,0,0,0,0,0,0,1.69333
1996-07-02,,0,0,0,0,0,0,0,0,0,1.3287
1996-07-03,,0,0,0,0,0,0,0,0,0,1.10748
1996-07-04,,0,0,0,0,0,0,0,0,0,0.90123
1996-07-05,,0,0,0,0,0,0,0,0,0,0.9226
1996-07-06,,0,0,0,0,0,0,0,0,0,0.90924
1996-07-07,,0,0,0,0,0,0,0,0,0,0.87157
1996-07-08,,0,0,0,0,0,0,0,0,0,1.99137
1996-07-09,,0,0,0,0,0,0,0,0,0,2.18553
1996-07-10,,0,0,0,0,0,0,0,0,0,1.60651
1996-07-11,,0,0,0,0,0,0,0,0,0,1.54151
1996-07-12,,0,0,0,0,0,0,0,0,0,1.72169
1996-07-13,,0,0,0,0,0,0,0,0,0,1.75992
1996-07-14,,0,0,0,0,0,0,0,0,0,2.21468
1996-07-15,,0,0,0,0,0,0,0,0,0,1.71264
1996-07-16,,0,0,0,0,0,0,0,0,0,1.29229
1996-07-17,,0,0,0,0,0,0,0,0,0,0.97066
1996-07-18,,0,0,0,0,0,0,0,0,0,0.89331
1996-07-19,,0,0,0,0,0,0,0,0,0,0.82703
1996-07-20,,0,0,0,0,0,0,0,0,0,0.78762
1996-07-21,,0,0,0,0,0,0,0,0,0,0.75484
1996-07-22,,0,0,0,0,0,0,0,0,0,0.74462
1996-07-23,,0,0,0,0,0,0,0,0,0,0.72225
1996-07-24,,0,0,0,0,0,0,0,0,0,0.68939
1996-07-25,,0,0,0,0,0,0,0,0,0,0.61941
1996-07-26,,0,0,0,0,0,0,0,0,0,0.56478
1996-07-27,,0,0,0,0,0,0,0,0,0,0.48516
1996-07-28,,0,0,0,0,0,0,0,0,0,0.37906
1996-07-29,,0,0,0,0,0,0,0,0,0,0.25494
1996-07-30,,0,0,0,0,0,0,0,0,0,0.04161
1996-07-31,,0,0,0,0,0,0,0,0,0,0.02719
1996-08-01,,0,0,0,0,0,0,0,0,0,0.02682
1996-08-02,,0,0,0,0,0,0,0,0,0,0.89458
1996-08-03,,0,0,0,0,0,0,0,0,0,2.12127
1996-08-04,,0,0,0,0,0,0,0,0,0,1.95793
1996-08-05,,0,0,0,0,0,0,0,0,0,2.11601
1996-08-06,,0,0,0,0,0,0,0,0,0,1.60515
1996-08-07,,0,0,0,0,0,0,0,0,0,1.5037
1996-08-08,,0,0,0,0,0,0,0,0,0,1.46974
1996-08-09,,0,0,0,0,0,0,0,0,0,1.40219
1996-08-10,,0,0,0,0,0,0,0,0,0,1.13562
1996-08-11,,0,0,0,0,0,0,0,0,0,0.83526
1996-08-12,,0,0,0,0,0,0,0,0,0,2.29992
1996-08-13,,0,0,0,0,0,0,0,0,0,1.82816
1996-08-14,,0,0,0,0,0,0,0,0,0,1.69683
1996-08-15,,0,0,0,0,0,0,0,0,0,1.58155
1996-08-16,,0,0,0,0,0,0,0,0,0,1.67959
1996-08-17,,0,0,0,0,0,0,0,0,0,1.22208
1996-08-18,,0,0,0,0,0,0,0,0,0,0.76304
1996-08-19,,0,0,0,0,0,0,0,0,0,0.73889
1996-08-20,,0,0,0,0,0,0,0,0,0,0.72243
1996-08-21,,0,0,0,0,0,0,0,0,0,0.70434
1996-08-22,,0,0,0,0,0,0,0,0,0,0.64852
1996-08-23,,0,0,0,0,0,0,0,0,0,0.59322
1996-08-24,,0,0,0,0,0,0,0,0,0,0.52034
1996-08-25,,0,0,0,0,0,0,0,0,0,0.40972
1996-08-26,,0,0,0,0,0,0,0,0,0,0.31721
1996-08-27,,0,0,0,0,0,0,0,0,0,0.13521
1996-08-28,,0,0,0,0,0,0,0,0,0,1.62849
1996-08-29,,0,0,0,0,0,0,0,0,0,1.50627
1996-08-30,,0,0,0,0,0,0,0,0,0,1.41098
1996-08-31,,0,0,0,0,0,0,0,0,0,1.33053
1996-09-01,,0,0,0,0,0,0,0,0,0,1.16694
1996-09-02,,0,0,0,0,0,0,0,0,0,0.97358
1996-09-03,,0,0,0,0,0,0,0,0,0,0.6496
1996-09-04,,0,0,0,0,0,0,0,0,0,1.56078
1996-09-05,,0,0,0,0,0,0,0,0,0,1.16884
1996-09-06,,0,0,0,0,0,0,0,0,0,1.03171
1996-09-07,,0,0,0,0,0,0,0,0,0,1.02844
1996-09-08,,0,0,0,0,0,0,0,0,0,0.91186
1996-09-09,,0,0,0,0,0,0,0,0,0,1.11491
1996-09-10,,0,0,0,0,0,0,0,0,0,0.81296
1996-09-11,,0,0,0,0,0,0,0,0,0,0.78736
1996-09-12,,0,0,0,0,0,0,0,0,0,0.78965
1996-09-13,,0,0,0,0,0,0,0,0,0,0.72033
1996-09-14,,0,0,0,0,0,0,0,0,0,0.65652
1996-09-15,,0,0,0,0,0,0,0,0,0,0.76223
1996-09-16,,0,0,0,0,0,0,0,0,0,0.90399
1996-09-17,,0,0,0,0,0,0,0,0,0,0.6815
1996-09-18,,0,0,0,0,0,0,0,0,0,0.64718
1996-09-19,,0,0,0,0,0,0,0,0,0,0.64749
1996-09-20,,0,0,0,0,0,0,0,0,0,0.63212
1996-09-21,,0,0,0,0,0,0,0,0,0,0.67443
1996-09-22,,0,0,0,0,0,0,0,0,0,0.65727
1996-09-23,,0,0,0,0,0,0,0,0,0,0.69888
1996-09-24,,0,0,0,0,0,0,0,0,0,0.83982
1996-09-25,,0,0,0,0,0,0,0,0,0,0.64368
1996-09-26,,0,0,0,0,0,0,0,0,0,0.62339
1996-09-27,,0,0,0,0,0,0,0,0,0,0.66885
1996-09-28,,0,0,0,0,0,0,0,0,0,0.74788
1996-09-29,,0,0,0,0,0,0,0,0,0,0.97228
1996-09-30,,0,0,0,0,0,0,0,0,0,0.8026
1996-10-01,,0,0,0,0,0,0,0,0,0,0.77005
1996-10-02,,0,0,0,0,0,0,0,0,0,0.72628
1996-10-03,,0,0,0,0,0,0,0,0,0,0.62141
1996-10-04,,0,0,0,0,0,0,0,0,0,0.51082
1996-10-05,,0,0,0,0,0,0,0,0,0,1.36593
1996-10-06,,0,0,0,0,0,0,0,0,0,1.06124
1996-10-07,,0,0,0,0,0,0,0,0,0,1.03902
1996-10-08,,0,0,0,0,0,0,0,0,0,1.06814
1996-10-09,,0,0,0,0,0,0,0,0,0,1.04709
1996-10-10,,0,0,0,0,0,0,0,0,0,1.02575
1996-10-11,,0,0,0,0,0,0,0,0,0,0.96588
1996-10-12,,0,0,0,0,0,0,0,0,0,0.86691
1996-10-13,,0,0,0,0,0,0,0,0,0,0.80515
1996-10-14,,0,0,0,0,0,0,0,0,0,0.73746
1996-10-15,,0,0,0,0,0,0,0,0,0,0.58002
1996-10-16,,0,0,0,0,0,0,0,0,0,0.59522
1996-10-17,,0,0,0,0,0,0,0,0,0,1.01545
1996-10-18,,0,0,0,0,0,0,0,0,0,0.93913
1996-10-19,,0,0,0,0,0,0,0,0,0,0.85823
1996-10-20,,0,0,0,0,0,0,0,0,0,0.82849
1996-10-21,,0,0,0,0,0,0,0,0,0,0.81306
1996-10-22,,0,0,0,0,0,0,0,0,0,0.73854
1996-10-23,,0,0,0,0,0,0,0,0,0,0.66825
1996-10-24,,0,0,0,0,0,0,0,0,0,0.58365
1996-10-25,,0,0,0,0,0,0,0,0,0,0.50673
1996-10-26,,0,0,0,0,0,0,0,0,0,0.43456
1996-10-27,,0,0,0,0,0,0,0,0,0,0.46395
1996-10-28,,0,0,0,0,0,0,0,0,0,0.4885
1996-10-29,,0,0,0,0,0,0,0,0,0,0.52093
1996-10-30,,0,0,0,0,0,0,0,0,0,0.53084
1996-10-31,,0,0,0,0,0,0,0,0,0,0.47539
1996-11-01,,0,0,0,0,0,0,0,0,0,0.43537
1996-11-02,,0,0,0,0,0,0,0,0,0,0.42566
1996-11-03,,0,0,0,0,0,0,0,0,0,0.41698
1996-11-04,,0,0,0,0,0,0,0,0,0,0.29616
1996-11-05,,0,0,0,0,0,0,0,0,0,0.28971
1996-11-06,,0,0,0,0,0,0,0,0,0,0.27352
1996-11-07,,0,0,0,0,0,0,0,0,0,0.51404
1996-11-08,,0,0,0,0,0,0,0,0,0,0.47777
1996-11-09,,0,0,0,0,0,0,0,0,0,0.40665
1996-11-10,,0,0,0,0,0,0,0,0,0,0.33265
1996-11-11,,0,0,0,0,0,0,0,0,0,0.30823
1996-11-12,,0,0,0,0,0,0,0,0,0,0.29346
1996-11-13,,0,0,0,0,0,0,0,0,0,0.45023
1996-11-14,,0,0,0,0,0,0,0,0,0,0.48243
1996-11-15,,0,0,0,0,0,0,0,0,0,0.40895
1996-11-16,,0,0,0,0,0,0,0,0,0,0.39263
1996-11-17,,0,0,0,0,0,0,0,0,0,0.39887
1996-11-18,,0,0,0,0,0,0,0,0,0,0.39095
1996-11-19,,0,0,0,0,0,0,0,0,0,0.35351
1996-11-20,,0,0,0,0,0,0,0,0,0,0.29504
1996-11-21,,0,0,0,0,0,0,0,0,0,0.25631
1996-11-22,,0,0,0,0,0,0,0,0,0,0.20938
1996-11-23,,0,0,0,0,0,0,0,0,0,0.1416
1996-11-24,,0,0,0,0,0,0,0,0,0,0.07766
1996-11-25,,0,0,0,0,0,0,0,0,0,0.06903
1996-11-26,,0,0,0,0,0,0,0,0,0,0.0661
1996-11-27,,0,0,0,0,0,0,0,0,0,0.06415
1996-11-28,,0,0,0,0,0,0,0,0,0,0.06223
1996-11-29,,0,0,0,0,0,0,0,0,0,0.06166
1996-11-30,,0,0,0,0,0,0,0,0,0,0.06004
1996-12-01,,0,0,0,0,0,0,0,0,0,0.05715
1996-12-02,,0,0,0,0,0,0,0,0,0,0.05893
1996-12-03,,0,0,0,0,0,0,0,0,0,0.05657
1996-12-04,,0,0,0,0,0,0,0,0,0,0.05515
1996-12-05,,0,0,0,0,0,0,0,0,0,0.05347
1996-12-06,,0,0,0,0,0,0,0,0,0,0.05168
1996-12-07,,0,0,0,0,0,0,0,0,0,0.04967
1996-12-08,,0,0,0,0,0,0,0,0,0,0.0478
1996-12-09,,0,0,0,0,0,0,0,0,0,0.04632
1996-12-10,,0,0,0,0,0,0,0,0,0,0.04485
1996-12-11,,0,0,0,0,0,0,0,0,0,0.0442
1996-12-12,,0,0,0,0,0,0,0,0,0,0.04332
1996-12-13,,0,0,0,0,0,0,0,0,0,0.04301
1996-12-14,,0,0,0,0,0,0,0,0,0,0.04236
1996-12-15,,0,0,0,0,0,0,0,0,0,0.04174
1996-12-16,,0,0,0,0,0,0,0,0,0,0.04009
1996-12-17,,0,0,0,0,0,0,0,0,0,0.04022
1996-12-18,,0,0,0,0,0,0,0,0,0,0.03994
1996-12-19,,0,0,0,0,0,0,0,0,0,0.03972
1996-12-20,,0,0,0,0,0,0,0,0,0,0.03927
1996-12-21,,0,0,0,0,0,0,0,0,0,0.03813
1996-12-22,,0,0,0,0,0,0,0,0,0,0.0362
1996-12-23,,0,0,0,0,0,0,0,0,0,0.03446
1996-12-24,,0,0,0,0,0,0,0,0,0,0.03345
1996-12-25,,0,0,0,0,0,0,0,0,0,0.03231
1996-12-26,,0,0,0,0,0,0,0,0,0,0.03111
1996-12-27,,0,0,0,0,0,0,0,0,0,0.02992
1996-12-28,,0,0,0,0,0,0,0,0,0,0.0287
1996-12-29,,0,0,0,0,0,0,0,0,0,0.02779
1996-12-30,,0,0,0,0,0,0,0,0,0,0.02695
1996-12-31,,0,0,0,0,0,0,0,0,0,0.02623
1997-01-01,,0,0,0,0,0,0,0,0,0,0.02571
1997-01-02,,0,0,0,0,0,0,0,0,0,0.02593
1997-01-03,,0,0,0,0,0,0,0,0,0,0.02624
1997-01-04,,0,0,0,0,0,0,0,0,0,0.02638
1997-01-05,,0,0,0,0,0,0,0,0,0,0.027
1997-01-06,,0,0,0,0,0,0,0,0,0,0.02708
1997-01-07,,0,0,0,0,0,0,0,0,0,0.02641
1997-01-08,,0,0,0,0,0,0,0,0,0,0.02582
1997-01-09,,0,0,0,0,0,0,0,0,0,0.02583
1997-01-10,,0,0,0,0,0,0,0,0,0,0.02572
1997-01-11,,0,0,0,0,0,0,0,0,0,0.02557
1997-01-12,,0,0,0,0,0,0,0,0,0,0.02536
1997-01-13,,0,0,0,0,0,0,0,0,0,0.02485
1997-01-14,,0,0,0,0,0,0,0,0,0,0.02416
1997-01-15,,0,0,0,0,0,0,0,0,0,0.02364
1997-01-16,,0,0,0,0,0,0,0,0,0,0.02354
1997-01-17,,0,0,0,0,0,0,0,0,0,0.02295
1997-01-18,,0,0,0,0,0,0,0,0,0,0.02228
1997-01-19,,0,0,0,0,0,0,0,0,0,0.02214
1997-01-20,,0,0,0,0,0,0,0,0,0,0.02185
1997-01-21,,0,0,0,0,0,0,0,0,0,0.02181
1997-01-22,,0,0,0,0,0,0,0,0,0,0.02186
1997-01-23,,0,0,0,0,0,0,0,0,0,0.02155
1997-01-24,,0,0,0,0,0,0,0,0,0,0.02116
1997-01-25,,0,0,0,0,0,0,0,0,0,0.02114
1997-01-26,,0,0,0,0,0,0,0,0,0,0.0209
1997-01-27,,0,0,0,0,0,0,0,0,0,0.02023
1997-01-28,,0,0,0,0,0,0,0,0,0,0.01947
1997-01-29,,0,0,0,0,0,0,0,0,0,0.01927
1997-01-30,,0,0,0,0,0,0,0,0,0,0.01946
1997-01-31,,0,0,0,0,0,0,0,0,0,0.0194
1997-02-01,,0,0,0,0,0,0,0,0,0,0.01927
1997-02-02,,0,0,0,0,0,0,0,0,0,0.01871
1997-02-03,,0,0,0,0,0,0,0,0,0,0.01811
1997-02-04,,0,0,0,0,0,0,0,0,0,0.0175
1997-02-05,,0,0,0,0,0,0,0,0,0,0.01707
1997-02-06,,0,0,0,0,0,0,0,0,0,0.01727
1997-02-07,,0,0,0,0,0,0,0,0,0,0.01737
1997-02-08,,0,0,0,0,0,0,0,0,0,0.01697
1997-02-09,,0,0,0,0,0,0,0,0,0,0.01693
1997-02-10,,0,0,0,0,0,0,0,0,0,0.01719
1997-02-11,barley/spring barley,0,53,0,0.106,1,1,61.2,0,0,0.0176
1997-02-12,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.0179
1997-02-13,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.01744
1997-02-14,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.02178
1997-02-15,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.01938
1997-02-16,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.01731
1997-02-17,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.01421
1997-02-18,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.00798
1997-02-19,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.00849
1997-02-20,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.011
1997-02-21,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.01195
1997-02-22,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.01296
1997-02-23,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.0144
1997-02-24,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.01981
1997-02-25,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.09036
1997-02-26,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.21802
1997-02-27,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.26445
1997-02-28,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.2986
1997-03-01,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.32187
1997-03-02,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.41709
1997-03-03,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.44338
1997-03-04,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.44091
1997-03-05,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.43563
1997-03-06,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.41718
1997-03-07,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.43595
1997-03-08,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.45976
1997-03-09,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.50099
1997-03-10,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.54585
1997-03-11,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.58092
1997-03-12,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.60177
1997-03-13,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.55228
1997-03-14,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.56437
1997-03-15,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.59665
1997-03-16,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.57573
1997-03-17,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.42295
1997-03-18,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.26555
1997-03-19,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.22099
1997-03-20,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.17933
1997-03-21,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.14787
1997-03-22,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.1238
1997-03-23,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.1058
1997-03-24,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.09157
1997-03-25,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.08033
1997-03-26,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.07198
1997-03-27,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.06578
1997-03-28,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.06879
1997-03-29,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.10003
1997-03-30,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.09298
1997-03-31,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.11397
1997-04-01,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.31494
1997-04-02,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.50024
1997-04-03,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.65044
1997-04-04,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.68265
1997-04-05,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.60608
1997-04-06,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.39676
1997-04-07,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.28838
1997-04-08,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.21663
1997-04-09,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.16823
1997-04-10,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.13367
1997-04-11,barley/spring barley,0,53,0,0.106,1,1,0,0,0,0.21499
1997-04-12,barley/spring barley,0,52.9,0,0.106,1,1,0,0.09,0.09,0.21623
1997-04-13,barley/spring barley,0,52.8,0,0.1058,1,1,0,0,0,0.17167
1997-04-14,barley/spring barley,0,52.8,0,0.1057,1,1,0,0,0,0.07916
1997-04-15,barley/spring barley,0,52.7,0,0.1055,1,1,0,0,0,0.0687
1997-04-16,barley/spring barley,0,52.6,0,0.1053,1,1,0,0,0,0.07306
1997-04-17,barley/spring barley,0,52.5,0,0.1052,1,1,0,0,0,0.05855
1997-04-18,barley/spring barley,0,52.4,0,0.105,1,1,0,0,0,0.05007
1997-04-19,barley/spring barley,0,52.3,0,0.1048,1,1,0,0,0,0.12361
1997-04-20,barley/spring barley,0.01,52.2,0,0.1046,1,1,0,0,0,0.15564
1997-04-21,barley/spring barley,0.01,52.1,0,0.1044,1,1,0,0,0,0.20712
1997-04-22,barley/spring barley,0.01,52,0,0.1042,1,1,0,0,0,0.24228
1997-04-23,barley/spring barley,0.01,51.9,0,0.1041,1,1,0,0,0,0.21583
1997-04-24,barley/spring barley,0.01,51.8,0,0.1038,1,1,0,0,0,0.34487
1997-04-25,barley/spring barley,0.01,53,0,0.1036,1,1,0,0.03,0.03,0.53418
1997-04-26,barley/spring barley,0.02,53.4,0,0.1059,1,1,0,0.03,0.03,0.61262
1997-04-27,barley/spring barley,0.02,53.7,0,0.1067,1,1,0,0.02,0.02,0.63504
1997-04-28,barley/spring barley,0.03,56.3,0,0.1072,1,1,0,0.21,0.21,0.72489
1997-04-29,barley/spring barley,0.04,59.1,0,0.1121,1,1,0,0.22,0.22,0.81497
1997-04-30,barley/spring barley,0.04,60.9,0,0.117,1,1,0,0.14,0.14,0.83856
1997-05-01,barley/spring barley,0.05,63,0,0.1202,1,1,0,0.17,0.17,0.85497
1997-05-02,barley/spring barley,0.05,65.7,0,0.1239,1,1,0,0.21,0.21,0.93728
1997-05-03,barley/spring barley,0.06,72.7,0,0.1286,1,1,0,0.55,0.55,1.04648
1997-05-04,barley/spring barley,0.07,77.9,0,0.1402,1,1,0,0.4,0.4,1.09077
1997-05-05,barley/spring barley,0.08,87.7,0,0.1486,1,1,0,0.76,0.76,1.23475
1997-05-06,barley/spring barley,0.09,97.7,0,0.1641,1,1,0,0.76,0.76,1.30392
1997-05-07,barley/spring barley,0.1,101.5,0,0.1793,1,1,0,0.28,0.28,1.2977
1997-05-08,barley/spring barley,0.1,101.6,0,0.1851,1,1,0,0.01,0.01,1.28145
1997-05-09,barley/spring barley,0.11,105,0,0.1853,1,1,0,0.25,0.25,1.2075
1997-05-10,barley/spring barley,0.11,109,0,0.1901,1,1,0,0.3,0.3,1.1538
1997-05-11,barley/spring barley,0.12,118.3,0,0.196,1,1,0,0.7,0.7,1.21074
1997-05-12,barley/spring barley,0.13,135.3,0,0.2089,1,1,0,1.27,1.27,1.31545
1997-05-13,barley/spring barley,0.15,154.9,0,0.2319,1,1,0,1.44,1.44,1.39997
1997-05-14,barley/spring barley,0.16,179.6,0,0.2574,1,1,0,1.79,1.79,1.46354
1997-05-15,barley/spring barley,0.17,208.5,0,0.2883,1,1,0,2.07,2.07,1.5088
1997-05-16,barley/spring barley,0.19,240.9,0,0.323,1,1,0,2.28,2.28,1.54042
1997-05-17,barley/spring barley,0.2,274.5,0,0.3603,1,1,0,2.32,2.32,1.58679
1997-05-18,barley/spring barley,0.21,310.9,0,0.3974,1,1,0,2.48,2.48,1.55004
1997-05-19,barley/spring barley,0.22,346.1,0,0.4361,1,1,0,2.36,2.36,1.46198
1997-05-20,barley/spring barley,0.23,384.2,0,0.4722,1,1,0,2.52,2.52,1.76417
1997-05-21,barley/spring barley,0.24,413.4,0,0.5098,1,1,0,1.86,1.86,1.76228
1997-05-22,barley/spring barley,0.25,435.1,0,0.5377,1,1,0,1.36,1.36,1.64398
1997-05-23,barley/spring barley,0.26,450.5,0,0.5579,1,1,0,0.95,0.95,1.50911
1997-05-24,barley/spring barley,0.26,461,0,0.5719,1,1,0,0.64,0.64,1.40083
1997-05-25,barley/spring barley,0.27,465.9,0,0.5813,1,1,0,0.28,0.28,1.32105
1997-05-26,barley/spring barley,0.28,472.4,0,0.5856,1,1,0,0.42,0.42,1.23491
1997-05-27,barley/spring barley,0.28,481.2,0,0.5912,1,1,0,0.55,0.55,1.2072
1997-05-28,barley/spring barley,0.29,480.9,0,0.5986,1,1,0,0,0,1.10608
1997-05-29,barley/spring barley,0.29,493.9,0,0.5983,1,1,0,0.81,0.81,1.06266
1997-05-30,barley/spring barley,0.3,498.4,0,0.6088,1,1,0,0.24,0.24,1.02781
1997-05-31,barley/spring barley,0.3,496.7,0,0.6125,1,1,0,0,0,0.92512
1997-06-01,barley/spring barley,0.3,501,0,0.6109,1,1,0,0.17,0.17,0.88425
1997-06-02,barley/spring barley,0.31,522.9,0,0.6142,1,1,0,1.42,1.42,0.9016
1997-06-03,barley/spring barley,0.32,558.7,0,0.6307,1,1,0,2.23,2.23,0.98996
1997-06-04,barley/spring barley,0.33,594.4,0,0.6569,1,1,0,2.12,2.12,1.06318
1997-06-05,barley/spring barley,0.34,635.5,0,0.6821,1,1,0,2.44,2.44,1.13653
1997-06-06,barley/spring barley,0.35,675.7,0,0.7102,1,1,0,2.31,2.31,1.22447
1997-06-07,barley/spring barley,0.36,736,0,0.7366,1,1,0,3.54,3.54,1.26903
1997-06-08,barley/spring barley,0.37,797.9,0,0.7746,1,1,0,3.44,3.44,1.3071
1997-06-09,barley/spring barley,0.38,881.6,0.3,0.8119,1,1,0,4.59,4.59,1.34442
1997-06-10,barley/spring barley,0.4,973.6,1.5,0.8603,1,1,0,4.58,4.58,1.37153
1997-06-11,barley/spring barley,0.41,1075,3.9,0.9128,1,1,0,4.87,4.87,1.38301
1997-06-12,barley/spring barley,0.42,1164.5,6.9,0.9698,1,1,0,3.88,3.88,1.61208
1997-06-13,barley/spring barley,0.43,1264.7,11.4,1.0195,1,1,0,4.43,4.43,1.61808
1997-06-14,barley/spring barley,0.45,1375.5,17.4,1.0744,1,1,0,4.71,4.71,1.58037
1997-06-15,barley/spring barley,0.46,1468,23.2,1.1343,1,1,0,3.47,3.47,1.51245
1997-06-16,barley/spring barley,0.47,1562.9,30,1.1837,1,1,0,3.66,3.66,1.4437
1997-06-17,barley/spring barley,0.48,1635.3,35.6,1.2339,1,1,0,2.36,2.36,1.39822
1997-06-18,barley/spring barley,0.49,1691.3,40.4,1.2718,1,1,0,1.73,1.73,1.30538
1997-06-19,barley/spring barley,0.5,1770.6,47.6,1.3009,1,1,0,3.02,3.02,1.46726
1997-06-20,barley/spring barley,0.5,1837.5,54.1,1.3417,1,1,0,2.05,2.05,1.44208
1997-06-21,barley/spring barley,0.51,1934.5,64.2,1.3758,1,1,0,3.59,3.59,1.37364
1997-06-22,barley/spring barley,0.52,2010.8,72.6,1.4247,1,1,0,2.1,2.1,1.37446
1997-06-23,barley/spring barley,0.53,2093.6,83.2,1.4629,1,1,0,2.71,2.71,1.31772
1997-06-24,barley/spring barley,0.54,2177.5,98,1.5034,1,1,0,2.79,2.79,1.27128
1997-06-25,barley/spring barley,0.55,2239.6,111.4,1.5419,1,1,0,1.69,1.69,1.22986
1997-06-26,barley/spring barley,0.56,2336.6,137.2,1.5689,1,1,0,3.53,3.53,1.18783
1997-06-27,barley/spring barley,0.58,2470.2,181.1,1.608,1,1,0,4.58,4.58,1.16614
1997-06-28,barley/spring barley,0.6,2662.5,258.6,1.6568,1,1,0,6,6,1.14923
1997-06-29,barley/spring barley,0.62,2855.5,351.8,1.7181,1,1,0,5.73,5.73,1.12082
1997-06-30,barley/spring barley,0.64,3022.7,444.2,1.7705,1,1,0,3.92,3.92,1.69585
1997-07-01,barley/spring barley,0.65,3134.2,510.7,1.8091,1,1,0,1.9,1.9,1.63588
1997-07-02,barley/spring barley,0.66,3302.7,619.1,1.8318,1,1,0,4.94,4.94,1.5641
1997-07-03,barley/spring barley,0.68,3492.6,752.5,1.8615,1,1,0,4.68,4.68,1.65731
1997-07-04,barley/spring barley,0.69,3685.7,898.5,1.8884,1,1,0,4.26,4.26,1.64062
1997-07-05,barley/spring barley,0.71,3800.4,990,1.9098,1,1,0,1.14,1.14,2.3308
1997-07-06,barley/spring barley,0.72,3891.6,1066,1.9198,1,1,0,1.47,1.47,1.65581
1997-07-07,barley/spring barley,0.73,3977,1139.9,1.9258,1,1,0,1.59,1.59,1.58817
